days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
4.0,108.0,True,True,False
7.0,62.6,True,False,False
13.0,317.5,True,True,False
25.0,516.2,True,False,False
6.0,108.9,False,True,False
10.0,273.5,True,True,False
9.0,423.9,True,True,False
0.0,0.0,False,False,False
2.0,9.1,False,False,False
0.0,0.0,False,False,False
2.0,30.0,True,False,False
3.0,78.6,True,False,False
1.0,1.2,False,False,False
1.0,0.1,False,False,False
1.0,12.0,True,False,False
7.0,172.29999999999998,True,True,False
6.0,416.4,True,True,False
0.0,0.0,False,False,False
1.0,2.9,False,False,False
1.0,5.0,False,False,False
17.0,624.6,True,True,False
3.0,69.2,True,True,False
48.0,1805.1,True,True,False
2.0,20.9,True,False,False
5.0,246.8,True,True,False
12.0,392.9,True,True,False
2.0,94.6,True,True,False
4.0,209.4,True,True,False
1.0,0.6,False,False,False
2.0,32.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
16.0,920.9,True,True,False
1.0,1.4,True,False,False
2.0,36.2,True,False,False
20.0,620.1,True,True,True
2.0,41.6,True,True,False
3.0,66.80000000000001,True,True,False
0.0,0.0,False,False,False
53.0,1317.8,True,True,False
2.0,56.6,True,True,False
3.0,48.1,False,False,False
1.0,6.2,False,False,False
1.0,37.2,True,False,False
1.0,20.2,False,True,False
22.0,1166.0,True,True,False
0.0,0.0,False,False,False
26.0,729.3,True,True,False
7.0,174.6,True,True,False
1.0,4.8,True,False,False
2.0,95.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,0.7999999999999999,False,False,False
14.0,158.5,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
2.0,16.2,False,False,False
74.0,1692.6,True,True,True
2.0,26.6,False,False,False
53.0,963.4,True,False,True
1.0,2.0,False,False,False
1.0,24.9,False,True,False
29.0,333.1,True,True,False
4.0,118.5,True,True,False
4.0,59.2,True,False,False
1.0,2.9,False,False,False
0.0,0.0,False,False,False
9.0,213.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
1.0,0.1,False,False,False
44.0,3962.2,True,True,False
0.0,0.0,False,False,False
18.0,462.4,True,True,False
68.0,4814.2,True,True,True
5.0,95.6,True,True,False
3.0,118.3,True,False,False
2.0,188.6,True,False,False
81.0,3080.3,True,True,False
21.0,1414.1,True,True,False
0.0,0.0,False,False,False
17.0,714.0,True,True,False
1.0,28.9,True,False,False
4.0,48.5,True,True,False
1.0,10.0,False,False,False
10.0,416.0,True,True,False
6.0,128.6,True,True,False
0.0,0.0,False,False,False
47.0,2039.6,True,True,True
4.0,32.400000000000006,True,False,False
3.0,30.5,True,False,False
0.0,0.0,False,False,False
1.0,13.7,True,False,False
0.0,0.0,False,False,False
1.0,3.9,False,False,False
12.0,3567.7,True,True,False
10.0,78.4,True,True,False
9.0,492.0,True,True,False
20.0,336.2,True,True,False
2.0,44.9,False,True,False
0.0,0.0,False,False,False
14.0,789.0,True,True,True
11.0,224.2,True,True,False
22.0,557.5,True,True,False
3.0,93.8,True,True,False
4.0,74.6,True,False,False
36.0,711.2,True,True,False
15.0,1079.2,True,True,False
24.0,1164.9,True,True,False
5.0,201.5,True,True,False
1.0,0.1,False,False,False
19.0,109.0,True,True,False
1.0,0.7,False,False,False
2.0,39.0,False,False,False
37.0,1472.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,7.6,True,False,False
12.0,315.0,True,True,False
21.0,833.7,True,True,False
6.0,333.7,True,True,False
1.0,15.4,False,False,False
0.0,0.0,False,False,False
1.0,331.4,True,True,False
0.0,0.0,False,False,False
28.0,1062.4,True,True,False
19.0,799.8000000000001,True,True,False
45.0,1220.5,True,True,False
1.0,1.2,False,False,False
4.0,83.2,True,False,False
0.0,0.0,False,False,False
5.0,159.6,False,False,False
1.0,1.7,False,False,False
7.0,254.8,False,True,False
1.0,9.2,True,False,False
1.0,4.4,False,False,False
5.0,255.4,True,True,False
9.0,364.3,True,True,False
34.0,1709.9,True,True,False
0.0,0.0,False,False,False
7.0,45.3,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
43.0,1517.6,True,True,False
24.0,1021.7,True,True,False
1.0,37.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,434.4,True,True,False
34.0,2698.5,True,True,False
3.0,133.6,True,True,False
1.0,0.8,False,False,False
15.0,1436.0,True,True,False
1.0,2.2,False,False,False
5.0,314.6,True,True,False
49.0,1613.7,True,True,False
3.0,25.9,False,False,False
1.0,28.1,False,False,False
6.0,109.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
